id,X4,X11,X18,X26,X50,X3112
151027775,1.0802107,146.18202,19701.096,3464.1785,15.069247,398518.56
194449276,1.0430936,148.28668,19703.732,3497.488,14.96111,400104.22
195490339,0.9717051,148.65776,19700.143,3470.9778,15.011604,398541.44
195465154,1.0457119,148.07338,19700.99,3482.7666,15.180966,398953.66
117405696,1.0608667,150.24965,19707.299,3563.5452,15.02556,403945.6
171454876,0.99977094,149.11443,19700.234,3469.5142,15.163071,398474.34
195845677,1.0218542,149.55516,19700.156,3462.4092,14.898916,399234.6
173267498,1.0074673,149.03004,19700.434,3472.9277,15.220116,398639.44
178800927,1.0408407,146.33815,19700.176,3470.8716,15.152343,398407.5
193278368,1.0042025,147.68156,19700.357,3472.0903,15.20721,398437.03
128580983,1.1619202,142.66405,19702.682,3481.483,15.339383,398429.7
193905888,1.0698559,147.08714,19707.701,3567.1072,15.267617,402167.28
195968351,1.1062214,145.54683,19701.57,3469.7834,15.284059,398590.7
90543037,1.0518247,149.39107,19705.36,3468.8074,14.993636,401432.0
154935547,1.092263,144.48233,19700.986,3461.0046,15.263002,398353.72
151984439,1.0341108,150.13109,19701.123,3474.172,15.057582,399291.56
196104675,1.0214204,148.35426,19700.338,3483.4563,15.205687,398751.03
107639382,0.9866401,146.19473,19700.146,3465.455,15.396439,398307.1
193909511,1.0570748,148.91028,19700.977,3484.4595,15.22755,399263.7
195967452,1.0229949,151.14066,19699.973,3466.189,14.891683,398747.38
175437765,0.9997551,150.22223,19700.62,3469.861,15.016969,399095.72
63966074,1.0659117,148.10124,19704.162,3516.516,15.209493,399876.28
150557501,1.0586994,148.847,19702.354,3484.6836,14.948549,399158.56
188875492,1.0996293,141.87447,19701.049,3470.171,15.579812,398259.97
185825660,0.99913293,147.92822,19699.428,3458.5334,14.888244,398034.94
188144318,1.1102837,144.51443,19701.822,3468.284,15.372318,398454.94
130761582,1.0904827,148.87285,19708.17,3596.8875,14.949063,403518.97
192523522,1.0066893,147.47264,19699.912,3467.1782,15.041216,398544.6
195366061,1.0185477,148.46568,19701.236,3476.6353,15.167901,399244.78
196452659,0.99325055,150.19807,19700.068,3468.544,14.985011,398518.8
189620040,0.9962559,151.00272,19700.693,3467.075,14.9609165,398547.2
195346015,0.9763343,148.44685,19700.29,3469.4453,15.093716,398534.94
195620490,1.0735002,147.41739,19706.209,3549.0405,15.17629,400397.1
195603192,0.9597454,148.1876,19700.229,3469.9265,15.177621,398520.94
196314917,1.0124758,155.96909,19699.947,3451.8672,14.693306,399820.5
105037100,1.0852836,147.58746,19711.29,3609.3772,15.12465,404017.03
195722346,1.0196042,147.33615,19700.533,3469.1628,15.271279,398572.25
192221288,1.0685592,145.0077,19700.545,3470.669,15.24845,398419.38
196020106,1.019984,148.0081,19700.732,3472.3325,15.158166,398920.7
157944478,1.0483669,148.7907,19701.422,3477.8447,15.015015,399773.66
18377051,1.0721102,142.3996,19700.596,3457.434,15.467996,398246.5
184355913,1.0121351,148.27272,19700.326,3466.9429,15.179781,398437.78
154642122,1.0604916,147.73813,19701.055,3474.401,15.265644,398723.62
192994431,1.0144126,146.92299,19700.209,3471.9314,15.229574,398440.47
192830828,0.95181394,152.35435,19701.098,3471.777,14.983613,400116.25
195639614,1.0967151,145.24236,19706.215,3510.9768,14.998295,399815.3
195060800,0.9500309,151.41281,19699.82,3466.1775,14.985668,399182.12
191163766,1.0372372,148.60861,19705.924,3542.094,14.948846,399753.56
191337454,0.94575787,149.40149,19699.873,3465.085,15.064446,398001.38
186157380,0.93427086,149.49854,19699.49,3467.5493,15.082164,398410.88
196142747,1.1312907,144.26895,19701.78,3486.9463,15.363598,398672.25
137141794,1.060571,149.88889,19700.14,3484.6394,14.947783,398935.5
195426708,1.113072,145.8591,19703.678,3464.6868,15.406001,399391.1
174914195,0.99172103,148.41699,19700.291,3470.1648,15.176313,398681.66
104696750,1.0638535,147.3639,19705.287,3543.9382,15.155003,401084.47
80123375,1.0956941,147.86902,19705.371,3496.0757,15.046914,399933.38
194066224,1.1622535,145.09254,19702.11,3455.577,15.307059,398191.25
168466414,1.057002,150.12712,19701.658,3503.6423,14.9473715,399251.4
195074450,0.9767294,149.7899,19700.318,3473.5596,15.095679,398611.94
194725937,1.0059665,146.96043,19699.686,3462.2852,14.99889,397946.4
192810037,1.0907519,147.88013,19706.541,3559.4185,15.019322,400963.06
187762707,1.0434864,147.84407,19703.287,3515.116,14.993406,401182.03
192637077,1.033058,148.78087,19704.34,3482.4138,14.892895,400020.2
187125530,1.0169467,157.43204,19701.605,3468.8193,14.574689,400418.53
195417844,1.018688,148.1451,19700.592,3471.0068,15.180918,398693.25
195533488,1.0304691,147.79196,19700.883,3474.4055,15.273623,398656.9
119719119,1.1096536,146.81746,19704.016,3536.853,15.192705,401122.56
194215524,1.0127186,150.23979,19701.621,3482.2742,15.0843,399754.28
194830462,1.0330173,148.52284,19700.377,3469.2476,15.169269,398467.84
172637409,1.1827191,142.58446,19710.566,3540.1836,15.400006,399789.94
193813797,1.0966114,143.44551,19700.81,3471.544,15.484527,398309.8
189033738,1.0064671,148.17757,19700.11,3467.9558,15.24439,398275.6
186167468,1.0025322,148.04213,19700.125,3465.614,15.107607,398717.25
171170345,1.0289143,148.39366,19700.578,3469.856,15.123484,398680.28
59365767,1.0067407,146.46573,19700.613,3474.4348,15.317015,398782.66
196255916,1.0238749,149.75777,19700.213,3471.6978,14.962298,398401.72
192544381,1.0814319,148.14134,19703.838,3515.6243,15.176721,400369.97
195842740,1.0307086,148.77386,19704.549,3526.6155,15.071528,402379.06
185273565,0.9877606,147.75748,19700.758,3467.3044,15.065333,398880.06
193454592,1.0071189,149.58655,19700.12,3467.8582,15.018144,398502.0
184976401,1.135349,143.05226,19702.31,3467.0205,15.530901,398300.4
194849694,1.1103395,143.15317,19704.676,3545.969,15.315598,400621.22
92214872,1.0005677,151.06819,19700.367,3468.142,14.882471,398643.3
10922814,1.01486,149.8047,19700.541,3473.9326,15.170318,398814.66
186861618,1.0637149,146.40427,19706.135,3568.7378,15.142992,400782.03
161000504,0.9997513,151.8518,19705.406,3515.9146,14.808283,402189.56
195646791,1.0166459,147.10085,19700.273,3467.1135,15.169217,398211.78
194391913,0.9879705,149.97295,19700.123,3467.2388,14.84148,398481.97
179535402,1.0059408,147.9112,19700.273,3469.3823,15.178932,398555.62
173903449,1.0959986,144.94478,19700.922,3469.649,15.444322,398338.84
195343028,1.0174004,152.26154,19701.102,3472.1,14.909039,399131.4
60999469,1.0071347,147.3286,19700.83,3471.4888,15.217775,398727.34
159545271,1.0278642,151.74043,19702.39,3473.8135,14.901459,400463.72
152460639,1.0213703,147.42796,19700.023,3469.7766,15.2304735,398362.88
194551794,0.95645994,152.01721,19700.34,3468.803,14.870815,398660.53
180655266,0.93819124,151.24472,19699.404,3464.9583,14.8775015,397847.44
194377477,1.0024172,147.3309,19700.125,3468.2483,15.311636,398527.12
25918265,1.1053126,146.24461,19710.662,3604.486,15.129756,402946.47
195166864,0.98730284,150.19446,19700.172,3467.0732,15.072093,398429.94
194432656,0.95953804,153.12143,19699.684,3467.9478,14.920814,398811.1
182365547,0.9673922,147.47707,19700.246,3471.3682,15.259302,398808.8
120486050,1.2024652,143.17183,19705.234,3481.6204,15.493716,398645.4
195367296,0.9941973,150.47978,19700.139,3466.5898,14.992106,398570.66
195796886,1.0097103,148.0564,19700.18,3471.539,15.0871315,398892.03
192311003,1.084759,147.94946,19701.756,3492.3281,15.244119,399761.75
167545153,1.0561103,149.28961,19700.203,3465.1511,14.996746,398602.0
196456200,1.032847,148.51009,19701.592,3482.1184,15.177892,399563.16
192095498,1.0714233,147.62663,19702.348,3497.1584,15.207687,399091.66
195426876,1.1105771,145.68544,19703.758,3520.186,15.185878,399820.34
194474758,1.0516874,149.25629,19702.004,3493.3474,14.917737,399288.9
107314748,1.1082573,147.4651,19708.623,3556.2903,15.197352,401035.75
191782130,0.9794618,149.07185,19700.412,3471.281,15.1627445,398760.12
180618708,1.0219451,147.77524,19700.133,3464.1858,15.147666,398338.9
195567405,0.99920887,155.3307,19700.494,3473.6335,14.728199,399428.97
193934990,1.011538,143.44931,19700.88,3476.0107,15.3059225,398731.5
100386102,1.3200883,135.62128,19714.135,3463.898,16.058453,398615.7
190677643,0.9434016,151.77193,19699.418,3463.5217,14.919129,398387.78
194804341,0.99533945,150.01451,19700.164,3465.586,14.998325,398209.3
190376152,0.9546474,148.66664,19699.969,3467.7703,15.070727,398482.25
189446055,1.1034167,142.29663,19701.135,3457.3374,15.690295,398193.47
195759955,0.9636952,153.78137,19699.613,3463.8438,14.826823,398824.3
193284447,0.9599925,149.0284,19700.03,3471.612,15.083138,398661.75
189440288,1.0222045,144.70331,19700.072,3467.7886,15.42537,398446.94
142672934,1.0267111,147.95045,19700.133,3470.7827,15.286298,398483.53
191935315,0.9941031,151.05046,19703.664,3491.2683,15.016333,403244.97
186972464,1.0871099,149.09123,19704.125,3497.4265,14.878232,399405.8
174441751,1.0281765,144.94646,19699.832,3458.1345,15.104145,397872.9
189139973,0.9824235,148.99194,19699.898,3465.6768,15.079291,398252.44
174646373,1.0895252,147.6133,19701.82,3472.4224,15.195869,399011.94
174644241,1.0585958,150.81293,19702.09,3487.965,15.030733,400672.3
58814090,0.95704347,153.85518,19700.15,3468.6465,14.882886,399150.38
195666809,1.0089852,147.85445,19700.465,3472.3105,15.291171,398935.22
182083683,1.0140179,152.42523,19700.281,3464.2915,14.807748,398473.06
115230862,1.0281746,148.73663,19700.928,3480.3125,15.198107,398721.88
194345951,1.1235491,145.44174,19703.643,3477.627,15.357848,398929.28
194637459,1.0642552,146.98273,19700.562,3472.827,15.237273,398609.03
172878761,0.9671226,149.42659,19699.633,3465.95,15.0910425,398201.34
195065524,1.0405914,147.28384,19700.418,3473.6543,15.382983,398432.5
170406738,1.1546524,145.33278,19705.518,3495.2256,15.310435,399407.12
195180246,1.0747219,146.68138,19701.023,3461.718,15.009228,398314.84
196102628,1.0632522,150.04295,19707.135,3535.2556,14.770013,401404.12
192432830,0.97769535,148.2703,19700.256,3471.0833,15.234431,398544.94
102238265,1.0217618,148.20224,19700.703,3474.4824,15.202004,398901.62
186376998,1.0895061,148.19598,19704.35,3550.4382,15.237045,400192.62
195020399,1.0151235,149.19217,19700.615,3468.1167,15.010142,399097.38
193761035,0.981498,150.47816,19700.385,3472.1492,15.007447,399043.38
192346207,1.0097069,148.16272,19700.428,3469.4077,15.24528,398358.94
21171570,1.0517685,149.28598,19700.355,3464.9858,14.969815,398489.0
195705656,0.98381644,149.66805,19701.244,3476.7896,14.913241,398770.22
56819139,1.0322015,150.12944,19701.264,3470.071,14.93779,399132.6
5492195,1.0202298,147.43013,19701.572,3475.637,15.055192,398919.44
186882920,1.027618,149.18842,19700.875,3469.439,15.05011,399047.5
194340243,1.0143856,146.73213,19700.383,3470.2656,15.216523,398406.78
196273035,0.96341157,150.2133,19699.97,3469.6238,14.97303,398515.34
195099530,0.948865,154.82451,19699.547,3465.1345,14.821515,399416.25
150198647,1.0666182,146.88896,19700.883,3475.71,15.137079,398764.38
154213313,1.0141711,149.32657,19707.115,3577.3677,14.9456835,404466.56
195136717,1.1115125,142.6529,19701.86,3474.4258,15.551974,398396.2
125342407,1.0266992,149.40414,19700.027,3469.4158,15.011851,398422.3
176930683,0.9833395,147.28116,19699.969,3466.8281,15.278601,398350.3
192230847,1.0387142,148.08131,19702.111,3488.4966,15.123677,400581.72
196476657,0.9841795,151.93608,19700.48,3465.8262,15.026587,399669.97
195647797,1.0381072,146.77592,19700.275,3468.3992,15.298353,398380.5
194715821,1.147727,142.64198,19702.568,3460.7458,15.555792,398618.3
187344132,1.1131561,144.94737,19700.951,3474.289,15.363354,398358.3
43481702,1.2040097,142.824,19705.79,3499.6682,15.566748,399094.38
195746307,0.9893068,153.14828,19699.666,3468.1685,14.911314,398536.16
191150815,1.0841607,147.9437,19702.873,3499.6165,15.061582,399250.1
36172321,1.0877271,148.32071,19713.562,3601.5295,15.136872,403747.25
195023353,0.975991,149.8805,19700.31,3469.5815,15.076909,398840.53
195520750,1.0306338,150.87141,19700.434,3464.009,14.913985,399152.16
118658479,1.0370309,148.67436,19706.734,3525.8567,15.025868,403173.7
191075186,1.0360734,149.89693,19705.047,3508.6355,14.832439,400710.62
187350771,0.97944885,147.15633,19699.959,3468.2476,15.264839,398653.47
143664198,1.0441934,146.73242,19700.36,3474.5513,15.258019,398436.62
195029120,0.9819115,147.70648,19700.352,3470.9631,15.195624,398629.16
146215965,1.035404,150.84676,19701.678,3479.3687,14.887737,399857.34
187829533,1.0311276,149.70616,19704.033,3510.9646,14.870889,401530.06
194764667,1.0070072,146.07661,19699.832,3468.1064,15.487781,398235.5
154458069,1.1100321,144.81882,19709.434,3555.005,15.278194,401364.5
196652176,1.033993,146.46783,19700.545,3464.2163,15.417539,398573.3
195289536,0.96574986,149.5199,19700.06,3465.6685,14.9746895,398473.6
65819036,1.0444006,148.88681,19702.332,3484.714,15.044129,400227.66
192565156,0.99037147,149.56091,19700.031,3468.3557,15.040522,398536.0
135389290,1.0915623,145.36853,19701.287,3464.4888,15.271782,398291.1
195317296,0.9880092,148.7097,19700.195,3472.536,15.172854,398470.53
195056808,1.1307133,146.07567,19701.256,3469.68,15.3133545,398245.0
14194559,0.9740355,152.32063,19699.336,3462.313,14.904373,398329.7
195538452,0.97100866,149.49963,19700.244,3479.5022,14.77395,398788.38
195428834,1.0306865,149.44214,19700.775,3473.2703,15.078332,398747.7
188181142,1.0787425,144.89459,19701.383,3466.647,15.162178,398621.38
195036149,0.9868504,149.01903,19700.455,3471.9246,15.126053,398785.03
194375449,1.0537484,146.73256,19701.137,3475.5303,15.317151,398539.38
192978125,0.98551494,148.51044,19700.377,3474.0452,15.13811,398962.16
60608330,0.988025,150.17146,19700.143,3467.0166,14.99348,398851.28
193025525,1.0491998,149.30289,19707.914,3527.76,14.972773,401851.72
195843457,0.9659416,150.70874,19699.78,3465.359,14.910976,398333.12
192848727,1.0506898,149.64656,19700.883,3472.9492,15.015512,398865.16
56663568,0.98505557,150.42035,19700.291,3464.4573,14.934402,398670.53
195387840,1.0602119,147.56326,19702.121,3485.2856,15.27217,399238.25
74741910,1.030897,149.29533,19702.572,3475.6206,14.847696,399799.38
196280920,1.0492452,146.13101,19701.346,3479.815,15.185577,398899.56
194971284,0.9758284,149.19684,19699.65,3465.0671,15.056581,398569.66
190230698,0.9922819,150.96506,19700.01,3466.064,15.002803,399007.16
195140732,1.0430944,145.74805,19700.58,3472.3179,15.0570345,398321.97
195591702,1.0244389,148.58594,19700.777,3473.0803,15.169597,398889.6
191674908,1.0001245,148.14099,19700.146,3467.0059,15.044587,398646.75
154545631,1.068975,144.41508,19701.97,3483.9556,15.084219,398513.7
148718044,1.0441263,149.93034,19704.193,3504.4285,14.910618,402401.22
185050697,0.9882244,153.09044,19700.914,3470.4517,14.812549,398886.28
167395058,1.0155177,150.50058,19700.422,3469.9111,15.004122,398641.97
185936097,1.0138414,149.35149,19700.975,3473.9917,15.030678,398881.53
111132427,0.9647979,150.84511,19700.29,3469.848,14.985859,398802.3
139526983,0.9651515,151.24245,19699.697,3466.741,14.943037,398399.2
194873830,1.119314,145.96497,19703.518,3528.7246,15.31249,399663.25
195111612,1.0138603,149.88277,19700.26,3469.8782,15.109026,398727.38
194787734,0.9365324,152.40442,19699.791,3462.8413,14.772977,398568.28
188394224,0.98812264,150.5597,19700.312,3471.7817,14.976259,398710.9
196283623,0.9987873,148.82663,19700.408,3466.1926,14.971641,398542.5
195054643,1.1790357,142.46593,19706.66,3512.636,15.486522,399394.78
196165509,1.0357049,148.58498,19700.69,3470.7673,15.135414,398533.88
195763062,1.0219827,152.18872,19700.938,3469.194,14.939688,399826.56
150929770,1.0406584,146.74013,19701.27,3476.1375,15.335436,398769.06
121285610,1.0037451,149.33076,19700.477,3471.6323,15.099077,398571.84
195873176,1.0619851,147.46342,19702.953,3486.9705,15.246192,399757.34
141438899,1.1243422,142.07195,19700.793,3470.2356,15.361293,397997.1
194386208,1.0293714,149.44109,19701.076,3475.5544,15.08363,398977.62
195766589,0.99115705,148.75928,19700.22,3469.3423,15.21618,398503.34
189839636,1.0196347,149.62546,19701.367,3468.0112,15.001108,399575.94
192425024,1.1546513,140.48407,19700.78,3465.2644,15.2340145,397945.6
171679539,0.99268055,151.15033,19700.602,3472.547,14.89929,399102.9
196185519,0.98290616,150.35585,19700.133,3469.1077,14.972365,398884.34
190652042,0.9910985,151.42998,19700.068,3466.9463,15.013682,398940.88
192617414,1.0693285,147.76302,19701.988,3515.85,15.219838,399453.44
194848395,1.0394902,151.2383,19701.943,3469.6443,14.839135,400129.28
183395474,0.9808418,151.7327,19700.004,3469.9648,14.932046,398758.6
189050447,1.0089172,148.16797,19700.408,3472.8994,15.200531,398601.34
191823914,1.0883603,144.98828,19705.824,3477.838,15.187566,399149.53
187790578,1.0681626,146.18695,19703.69,3502.3235,15.215322,400106.8
193283724,1.0207074,149.51154,19700.17,3468.0056,15.101928,398843.66
192813896,1.0425301,145.7548,19700.191,3474.3071,15.064164,398291.84
195234394,1.033925,149.00027,19701.9,3486.56,15.14132,400043.34
12540443,1.1554174,141.21371,19702.547,3468.3748,15.471664,398262.4
195621882,1.0265024,148.45541,19700.42,3467.5417,14.9818125,398388.16
195549488,0.9715821,149.25833,19700.148,3465.438,15.025518,398707.8
9060046,1.0252395,151.22299,19700.656,3472.4924,14.884042,398762.75
149616186,1.142776,143.97678,19703.283,3490.4521,15.260312,398699.62
195862650,1.0528983,148.99232,19705.008,3478.9224,15.009622,401170.78
194990420,0.9476479,149.67418,19699.863,3467.75,15.048258,398585.16
195245636,1.0551642,147.99585,19700.305,3468.6584,15.240071,398814.84
159529918,1.0095294,151.14908,19701.912,3474.039,14.89737,399578.16
116332582,1.08287,147.7575,19706.691,3507.8118,15.081789,400864.75
192762505,1.0445476,146.23918,19700.777,3477.4197,15.447588,398707.28
195007857,1.1530628,140.32835,19701.207,3468.7668,15.437982,398090.0
152858916,1.0467368,147.87512,19700.64,3466.3535,15.093632,398963.44
196175695,1.0619676,149.39742,19706.055,3501.17,14.970645,400628.78
142503237,1.1016108,146.30585,19706.225,3566.2395,15.191817,401455.56
193100170,0.9358292,146.64531,19699.475,3464.1394,15.221761,398169.8
107171445,1.0551658,148.53767,19701.387,3482.8079,15.0432415,398947.78
194679853,0.9320366,153.07681,19698.836,3461.9326,14.919014,398803.28
159882605,0.98874456,148.7145,19700.117,3469.7532,15.225341,398651.7
171545100,1.1332998,142.55531,19700.947,3469.9722,15.37361,398174.1
195681917,1.0049034,149.987,19700.102,3470.1062,14.943202,398644.88
149504266,1.0051414,149.97302,19700.01,3469.1724,14.991958,398510.28
88907065,1.0556247,148.09721,19701.025,3476.5022,15.152614,398692.97
190826060,0.9935033,148.44087,19700.068,3468.587,15.059434,398542.5
191557427,1.0540268,149.32239,19707.93,3545.6929,14.894392,402590.56
195548382,1.0992404,145.32832,19700.943,3466.3071,15.20461,398072.62
63485987,1.0858688,144.58517,19701.336,3478.1765,15.213497,398838.88
195066102,0.96932584,152.58324,19700.742,3471.209,14.844688,399090.7
40017807,1.0326893,148.24507,19704.496,3494.2075,15.062899,402191.1
175668940,0.97150666,150.61574,19700.182,3471.5874,15.043297,398994.22
196400265,0.9495857,151.75545,19699.926,3468.3286,14.909656,398666.7
189889641,0.9872302,149.30583,19699.836,3466.532,15.137234,398244.53
166479459,0.9836321,153.07195,19699.973,3467.3232,14.843614,398601.5
195287693,1.0269818,149.8319,19701.076,3464.9084,14.901963,399490.1
189840041,1.0035689,152.39062,19699.73,3464.4326,14.845431,398757.5
194103054,0.99289703,148.55,19700.031,3469.4458,15.233214,399120.66
187233116,1.0247844,148.60817,19700.531,3469.7412,15.006468,398620.44
124921176,1.0673033,147.96886,19701.643,3495.4453,15.127734,399365.22
87206324,1.1651821,144.71016,19708.443,3620.9197,15.245766,401311.94
195367161,1.048012,146.88022,19700.674,3469.312,15.384112,398529.38
193183490,1.0763714,145.28539,19700.85,3462.0254,15.193586,398274.03
194438984,1.0195613,149.24619,19701.72,3471.2883,15.047805,400275.56
193620895,0.98274523,150.1063,19700.24,3468.2834,15.075724,398823.44
195548352,1.1114327,145.11693,19701.064,3465.381,15.234504,397988.84
105490562,1.0264531,147.59935,19700.102,3469.5745,14.9477415,398447.66
156773812,1.0123638,150.91554,19700.127,3470.534,15.022792,399004.1
186556146,1.0068387,148.75395,19700.578,3473.752,15.126225,398646.47
183276576,0.9960043,148.3795,19700.957,3477.7124,15.197248,398787.0
194676452,1.0861585,148.37527,19701.172,3473.8352,14.940828,398107.28
194335297,0.99100775,148.31834,19700.236,3469.3152,15.213669,398522.53
194384614,1.2271917,140.11226,19705.914,3464.6943,15.559191,398152.72
114528356,1.073733,147.96535,19705.135,3528.7104,15.23447,400319.3
153781172,1.0886306,143.52277,19700.92,3480.6807,15.5455675,398721.56
187473216,0.9847873,149.45901,19700.143,3466.509,15.062936,398836.0
195092694,1.0106175,151.98282,19700.322,3464.5515,14.889209,398868.5
191895872,1.0086175,149.03407,19700.7,3475.8315,15.156905,398784.72
189414132,0.9874802,147.50072,19700.0,3473.3062,15.294051,398420.06
191972349,1.0665501,147.79282,19700.973,3474.1455,15.239176,398383.8
190748341,0.97852,150.31802,19700.281,3464.518,14.8785,398453.47
177075465,1.1146353,145.06247,19708.781,3621.6191,15.203003,402103.62
35158893,1.0080348,149.10321,19700.0,3466.6038,15.0261345,398612.6
195053351,0.97127885,149.89494,19699.793,3467.9744,15.075648,398526.22
194039208,1.09607,147.91957,19703.443,3539.6113,15.188858,400444.8
196199200,1.0236142,152.19054,19703.795,3493.973,14.806615,401382.2
195083847,0.9963829,147.86401,19699.941,3463.265,15.156649,398245.3
188768228,1.0965283,141.70883,19703.002,3461.0466,15.511386,398380.38
141817528,1.1266729,144.77556,19701.31,3466.3242,15.150781,398239.88
105922737,1.0034124,149.94472,19700.293,3470.5483,14.961395,398663.16
194521091,1.0214896,149.3299,19700.824,3474.4307,15.182846,399040.84
154042764,1.0756152,145.12856,19700.293,3481.628,15.511337,398422.0
194559664,0.9763097,149.85974,19700.854,3464.6665,15.069407,399247.5
195794232,1.0174575,146.97003,19700.947,3475.5127,15.448948,398927.16
188869970,0.9831885,148.85016,19699.994,3465.2437,15.166776,398277.06
176225959,1.0623966,147.88387,19706.855,3555.2395,14.985999,402352.4
195140410,1.0188261,148.3713,19700.436,3472.6628,15.236531,398704.53
187368331,0.99161553,149.84814,19700.3,3469.6318,15.044764,398616.88
66079030,1.089895,147.42789,19702.467,3488.4832,15.1166525,399264.66
163328970,0.98258114,146.90283,19700.42,3466.3132,15.24422,398804.16
194068017,1.0448346,149.4468,19702.287,3495.1257,15.057755,399744.47
193280030,1.1373385,141.70924,19701.648,3477.447,15.352476,398285.75
195336178,1.0066867,149.46814,19700.13,3466.7068,15.03297,398526.3
194528738,0.9911998,150.9817,19699.967,3470.2444,15.036679,398780.44
196410390,1.013996,149.19609,19700.588,3469.6265,15.07581,398519.03
190387051,0.9785216,150.50444,19700.043,3468.883,15.018307,398403.22
195373029,1.0194514,147.80518,19700.248,3465.4873,15.327045,398371.0
196193182,0.9461641,154.41214,19700.719,3469.6301,14.852768,400361.5
11218671,1.0035993,147.81673,19700.125,3474.7395,15.264674,398576.1
190187803,1.0313063,146.65486,19700.285,3464.2808,15.11885,398264.1
139949696,1.1409577,143.05266,19702.467,3473.1494,15.511134,398510.5
160772520,1.0338347,147.22452,19700.84,3476.4226,15.340257,398676.25
193369849,1.0807629,145.44434,19701.523,3483.352,15.261208,398727.75
68054202,1.0356517,149.1185,19700.459,3469.3887,15.042029,398663.75
171831203,0.96549064,153.10825,19700.602,3466.9421,14.85976,399108.38
167427864,1.0220338,150.81314,19701.191,3475.8071,14.990591,399621.3
180645822,0.9700602,150.24585,19699.098,3458.8728,14.932743,397813.0
102304743,1.0670075,144.59416,19700.805,3475.339,15.429127,398544.12
177901980,1.0399344,149.48288,19706.053,3515.2378,15.130861,402250.5
106372641,1.0930204,147.48102,19702.621,3522.7327,15.280405,399551.78
192133473,1.1678078,143.28204,19703.686,3462.9417,15.325966,398677.34
192033105,1.1121234,142.50095,19701.33,3475.7717,15.340176,398318.22
63233145,1.068559,143.22412,19700.398,3460.9734,15.226189,398418.8
159989454,1.0274101,147.55228,19700.236,3472.546,15.373258,398498.6
191894379,1.0325518,148.80986,19700.824,3480.6897,15.1784315,398666.1
187104256,0.9349682,147.13069,19699.479,3468.6086,15.288683,398181.47
192737741,1.0701249,148.23228,19701.658,3510.2612,15.198907,399286.6
195435556,1.0628906,149.37169,19703.547,3479.6072,15.020673,400260.66
193853190,0.9984858,147.89174,19700.39,3468.6301,15.239999,398835.94
195829902,1.0450476,146.89519,19700.826,3475.2024,15.182651,398768.44
194728761,1.086703,147.48155,19704.164,3486.867,15.018956,399851.03
196123848,1.0064374,149.40787,19700.303,3467.1104,15.027399,398686.94
169233959,1.0602596,149.53268,19700.732,3477.524,15.096607,399063.94
195440829,1.0440329,146.51662,19702.324,3461.565,15.152966,398412.16
192803441,1.0509671,148.09085,19701.646,3462.917,14.970981,399330.2
178930068,1.0459454,148.79784,19701.033,3478.0679,15.088993,398970.4
188721200,1.3197337,137.75456,19712.227,3490.4956,15.970178,399282.56
155588508,0.9592616,152.22406,19699.553,3463.5857,14.890708,398232.5
195140270,1.0955215,142.85687,19700.586,3471.5996,15.545275,398053.3
188973222,1.0086511,147.42674,19700.262,3470.0664,15.284473,398277.25
192543449,1.020912,149.24425,19700.77,3479.383,15.150647,399984.1
196285155,1.0105293,147.48744,19700.21,3470.5425,15.359802,398487.22
189840034,0.96907514,150.44441,19699.81,3464.521,14.928655,398194.3
194220955,1.054154,146.0134,19700.58,3480.2761,15.436767,398589.7
193899040,1.0007405,149.82588,19700.451,3471.1553,15.128906,398659.3
189795736,1.0074955,149.5642,19700.32,3468.884,15.075085,398459.47
192862346,1.0535011,148.48096,19705.092,3536.1035,15.092223,401184.25
195331515,1.0774144,145.50525,19701.342,3471.2195,15.140989,398637.66
196213541,0.9862896,150.2992,19700.2,3469.7847,14.975412,398814.53
195106320,1.0282333,147.91446,19701.0,3469.902,15.119976,398783.66
194443968,1.0660831,147.21802,19702.395,3472.1367,15.281144,400088.12
196501212,1.1019714,146.59738,19703.416,3514.0374,15.246233,399377.72
167358772,1.0779505,147.18585,19700.92,3485.069,15.107616,398605.34
128552039,1.07275,145.9269,19700.88,3472.08,15.30622,398553.62
135828706,1.0700481,147.90486,19701.812,3480.7275,15.111942,399141.6
147940950,1.0144987,147.92879,19700.566,3472.9854,15.29206,398787.1
192813641,1.100887,143.81105,19701.684,3469.7656,15.166414,398251.25
100840491,1.1759998,139.20657,19701.266,3466.12,15.593078,397778.72
191252901,1.0288805,148.09389,19700.04,3468.5881,15.299206,398528.66
195853064,0.9971946,154.13657,19699.42,3458.3748,14.850837,399156.1
188881421,1.0508288,150.07314,19704.773,3479.672,14.851648,400654.44
194408267,1.1488019,144.51398,19702.047,3473.4133,15.400371,398537.22
181259897,1.0333512,148.64725,19700.557,3469.3953,15.1832695,398725.47
141605864,1.0570364,146.1387,19700.254,3472.6604,15.312572,398502.1
86024012,1.0970045,147.19035,19703.955,3547.013,15.071436,400571.47
160235078,1.1024,145.65268,19710.291,3597.2275,15.100369,402915.34
105219283,1.0178566,147.75179,19700.477,3469.9844,15.125195,398669.56
195582274,1.0134544,151.55656,19703.326,3496.3337,14.910584,400749.5
104483675,0.98779523,148.94803,19700.34,3469.5342,15.096437,398759.25
195167373,1.0189497,150.88164,19702.125,3472.6912,14.978675,399924.84
128710485,1.0557706,144.61116,19700.334,3472.2466,15.494671,398566.97
